Current;Voltage;Temp;Age
-144.6;390.1;34;95000
-144.5;390.1;34;95000
-144.5;390.1;34;95000
-144.5;390.1;34;95000
-144.5;390.1;34;95000
-144.5;390.1;34;95000
-144.5;390.1;34;95000
-144.5;390.1;34;95000
-144.5;390.1;34;95000
-144.3;390.1;34;95000
-144.3;390.1;34;95000
-144.3;390.1;34;95000
-144.3;390.1;34;95000
-144.3;390.1;34;95000
-144.3;390.1;34;95000
-144.3;390.1;34;95000
-144.3;390.1;34;95000
-144.3;390.1;34;95000
-144.3;390.1;34;95000
-144.3;390.1;34;95000
-144.3;390.1;34;95000
-144.6;390.2;34;95000
-144.6;390.2;34;95000
-144.6;390.2;34;95000
-144.6;390.2;34;95000
-144.5;390.2;34;95000
-144.5;390.2;34;95000
-144.5;390.2;34;95000
-144.5;390.2;34;95000
-144.3;390.2;34;95000
-144.3;390.2;34;95000
-144.3;390.2;34;95000
-144.3;390.2;34;95000
-144.4;390.2;34;95000
-144.4;390.2;34;95000
-144.4;390.2;34;95000
-144.4;390.2;34;95000
-144.3;390.2;34;95000
-144.3;390.2;34;95000
-144.3;390.2;34;95000
-144.3;390.2;34;95000
-144.5;390.2;34;95000
-144.5;390.2;34;95000
-144.5;390.2;34;95000
-144.5;390.2;34;95000
-144.5;390.2;34;95000
-144.5;390.2;34;95000
-144.5;390.2;34;95000
-144.5;390.2;34;95000
-144.6;390.2;34;95000
-144.6;390.2;34;95000
-144.6;390.2;34;95000
-144.6;390.2;34;95000
-144.3;390.3;34;95000
-144.3;390.3;34;95000
-144.3;390.3;34;95000
-144.3;390.3;34;95000
-144.6;390.3;34;95000
-144.6;390.3;34;95000
-144.6;390.3;34;95000
-144.6;390.3;34;95000
-144.4;390.3;34;95000
-144.4;390.3;34;95000
-144.4;390.3;34;95000
-144.4;390.3;34;95000
-144.5;390.3;34;95000
-144.5;390.3;34;95000
-144.5;390.3;34;95000
-144.5;390.3;34;95000
-144.3;390.3;34;95000
-144.3;390.3;34;95000
-144.3;390.3;34;95000
-144.3;390.3;34;95000
-144.4;390.3;34;95000
-144.4;390.3;34;95000
-144.4;390.3;34;95000
-144.4;390.3;34;95000
-144.6;390.3;34;95000
-144.6;390.3;34;95000
-144.6;390.3;34;95000
-144.6;390.3;34;95000
-144.6;390.3;34;95000
-144.6;390.3;34;95000
-144.6;390.3;34;95000
-144.6;390.3;34;95000
-144.5;390.4;34;95000
-144.5;390.4;34;95000
-144.5;390.4;34;95000
-144.5;390.4;34;95000
-144.6;390.4;34;95000
-144.6;390.4;34;95000
-144.6;390.4;34;95000
-144.6;390.4;34;95000
-144.3;390.4;34;95000
-144.3;390.4;34;95000
-144.3;390.4;34;95000
-144.3;390.4;34;95000
-144.6;390.4;34;95000
-144.6;390.4;34;95000
-144.6;390.4;34;95000
-144.6;390.4;34;95000
-144.5;390.4;34;95000
-144.5;390.4;34;95000
-144.5;390.4;34;95000
-144.5;390.4;34;95000
-144.4;390.4;34;95000
-144.4;390.4;34;95000
-144.4;390.4;34;95000
-144.4;390.4;34;95000
-144.3;390.4;34;95000
-144.3;390.4;34;95000
-144.3;390.4;34;95000
-144.3;390.4;34;95000
-144.4;390.4;34;95000
-144.4;390.4;34;95000
-144.4;390.4;34;95000
-144.4;390.4;34;95000
-144.4;390.5;34;95000
-144.4;390.5;34;95000
-144.4;390.5;34;95000
-144.4;390.5;34;95000
-144.6;390.5;34;95000
-144.6;390.5;34;95000
-144.6;390.5;34;95000
-144.6;390.5;34;95000
-144.5;390.5;34;95000
-144.5;390.5;34;95000
-144.5;390.5;34;95000
-144.5;390.5;34;95000
-144.3;390.5;34;95000
-144.3;390.5;34;95000
-144.3;390.5;34;95000
-144.3;390.5;34;95000
-144.4;390.5;34;95000
-144.4;390.5;34;95000
-144.4;390.5;34;95000
-144.4;390.5;34;95000
-144.5;390.5;34;95000
-144.5;390.5;34;95000
-144.5;390.5;34;95000
-144.5;390.5;34;95000
-144.4;390.5;34;95000
-144.4;390.5;34;95000
-144.4;390.5;34;95000
-144.4;390.5;34;95000
-144.6;390.5;34;95000
-144.6;390.5;34;95000
-144.6;390.5;34;95000
-144.6;390.5;34;95000
-144.4;390.5;34;95000
-144.4;390.5;34;95000
-144.4;390.5;34;95000
-144.4;390.5;34;95000
-144.3;390.6;34;95000
-144.3;390.6;34;95000
-144.3;390.6;34;95000
-144.3;390.6;34;95000
-144.4;390.6;34;95000
-144.4;390.6;34;95000
-144.4;390.6;34;95000
-144.4;390.6;34;95000
-144.5;390.6;34;95000
-144.5;390.6;34;95000
-144.5;390.6;34;95000
-144.5;390.6;34;95000
-144.5;390.6;34;95000
-144.5;390.6;34;95000
-144.5;390.6;34;95000
-144.5;390.6;34;95000
-144.3;390.6;34;95000
-144.3;390.6;34;95000
-144.3;390.6;34;95000
-144.3;390.6;34;95000
-144.5;390.6;34;95000
-144.5;390.6;34;95000
-144.5;390.6;34;95000
-144.5;390.6;34;95000
-144.4;390.7;34;95000
-144.4;390.7;34;95000
-144.4;390.7;34;95000
-144.4;390.7;34;95000
-144.4;390.7;34;95000
-144.4;390.7;34;95000
-144.4;390.7;34;95000
-144.4;390.7;34;95000
-144.3;390.7;34;95000
-144.3;390.7;34;95000
-144.3;390.7;34;95000
-144.3;390.7;34;95000
-144.3;390.7;34;95000
-144.3;390.7;34;95000
-144.3;390.7;34;95000
-144.3;390.7;34;95000
-144.6;390.7;34;95000
-144.6;390.7;34;95000
-144.6;390.7;34;95000
-144.6;390.7;34;95000
-144.4;390.7;34;95000
-144.4;390.7;34;95000
-144.4;390.7;34;95000
-144.4;390.7;34;95000
-144.4;390.7;34;95000
-144.4;390.7;34;95000
-144.4;390.7;34;95000
-144.4;390.7;34;95000
-144.4;390.7;34;95000
-144.4;390.7;34;95000
-144.4;390.7;34;95000
-144.4;390.7;34;95000
-144.5;390.7;34;95000
-144.5;390.7;34;95000
-144.5;390.7;34;95000
-144.5;390.7;34;95000
-144.5;390.7;34;95000
-144.5;390.7;34;95000
-144.5;390.7;34;95000
-144.5;390.7;34;95000
-144.6;390.8;34;95000
-144.6;390.8;34;95000
-144.6;390.8;34;95000
-144.6;390.8;34;95000
-144.3;390.8;34;95000
-144.3;390.8;34;95000
-144.3;390.8;34;95000
-144.3;390.8;34;95000
-144.3;390.8;34;95000
-144.3;390.8;34;95000
-144.3;390.8;34;95000
-144.3;390.8;34;95000
-144.3;390.8;34;95000
-144.3;390.8;34;95000
-144.3;390.8;34;95000
-144.3;390.8;34;95000
-144.5;390.8;34;95000
-144.5;390.8;34;95000
-144.5;390.8;34;95000
-144.5;390.8;34;95000
-144.6;390.8;34;95000
-144.6;390.8;34;95000
-144.6;390.8;34;95000
-144.6;390.8;34;95000
-144.5;390.8;34;95000
-144.5;390.8;34;95000
-144.5;390.8;34;95000
-144.5;390.8;34;95000
-144.4;390.8;34;95000
-144.4;390.8;34;95000
-144.4;390.8;34;95000
-144.4;390.8;34;95000
-144.3;390.9;34;95000
-144.3;390.9;34;95000
-144.3;390.9;34;95000
-144.3;390.9;34;95000
-144.4;390.9;34;95000
-144.4;390.9;34;95000
-144.4;390.9;34;95000
-144.4;390.9;34;95000
-144.3;390.9;34;95000
-144.3;390.9;34;95000
-144.3;390.9;34;95000
-144.3;390.9;34;95000
-144.2;390.9;34;95000
-144.2;390.9;34;95000
-144.2;390.9;34;95000
-144.2;390.9;34;95000
-144.5;390.9;34;95000
-144.5;390.9;34;95000
-144.5;390.9;34;95000
-144.5;390.9;34;95000
-144.5;390.9;34;95000
-144.5;390.9;34;95000
-144.5;390.9;34;95000
-144.5;390.9;34;95000
-144.5;390.9;34;95000
-144.5;390.9;34;95000
-144.5;390.9;34;95000
-144.5;390.9;34;95000
-144.3;391;34;95000
-144.3;391;34;95000
-144.3;391;34;95000
-144.3;391;34;95000
-144.4;391;34;95000
-144.4;391;34;95000
-144.4;391;34;95000
-144.4;391;34;95000
-144.6;391;34;95000
-144.6;391;34;95000
-144.6;391;34;95000
-144.6;391;34;95000
-144.6;391;34;95000
-144.6;391;34;95000
-144.6;391;34;95000
-144.6;391;34;95000
-144.6;391;34;95000
-144.6;391;34;95000
-144.6;391;34;95000
-144.6;391;34;95000
-144.4;391;34;95000
-144.4;391;34;95000
-144.4;391;34;95000
-144.4;391;34;95000
-144.3;391;34;95000
-144.3;391;34;95000
-144.3;391;34;95000
-144.3;391;34;95000
-144.5;391;34;95000
-144.5;391;34;95000
-144.5;391;34;95000
-144.5;391;34;95000
-144.5;391;34;95000
-144.5;391;34;95000
-144.5;391;34;95000
-144.5;391;34;95000
-144.3;391;34;95000
-144.3;391;34;95000
-144.3;391;34;95000
-144.3;391;34;95000
-144.3;391.1;34;95000
-144.3;391.1;34;95000
-144.3;391.1;34;95000
-144.3;391.1;34;95000
-144.3;391.1;34;95000
-144.3;391.1;34;95000
-144.3;391.1;34;95000
-144.3;391.1;34;95000
-144.5;391.1;34;95000
-144.5;391.1;34;95000
-144.5;391.1;34;95000
-144.5;391.1;34;95000
-144.5;391.1;34;95000
-144.5;391.1;34;95000
-144.5;391.1;34;95000
-144.5;391.1;34;95000
-144.4;391.1;34;95000
-144.4;391.1;34;95000
-144.4;391.1;34;95000
-144.4;391.1;34;95000
-144.5;391.1;34;95000
-144.5;391.1;34;95000
-144.5;391.1;34;95000
-144.5;391.1;34;95000
-144.5;391.1;34;95000
-144.5;391.1;34;95000
-144.5;391.1;34;95000
-144.5;391.1;34;95000
-144.3;391.2;34;95000
-144.3;391.2;34;95000
-144.3;391.2;34;95000
-144.3;391.2;34;95000
-144.3;391.2;34;95000
-144.3;391.2;34;95000
-144.3;391.2;34;95000
-144.3;391.2;34;95000
-144.4;391.2;34;95000
-144.4;391.2;34;95000
-144.4;391.2;34;95000
-144.4;391.2;34;95000
-144.6;391.2;34;95000
-144.6;391.2;34;95000
-144.6;391.2;34;95000
-144.6;391.2;34;95000
-144.6;391.2;34;95000
-144.6;391.2;34;95000
-144.6;391.2;34;95000
-144.6;391.2;34;95000
-144.3;391.2;34;95000
-144.3;391.2;34;95000
-144.3;391.2;34;95000
-144.3;391.2;34;95000
-144.4;391.2;34;95000
-144.4;391.2;34;95000
-144.4;391.2;34;95000
-144.4;391.2;34;95000
-144.4;391.2;34;95000
-144.4;391.2;34;95000
-144.4;391.2;34;95000
-144.4;391.2;34;95000
-144.5;391.2;34;95000
-144.5;391.2;34;95000
-144.5;391.2;34;95000
-144.5;391.2;34;95000
-144.6;391.3;34;95000
-144.6;391.3;34;95000
-144.6;391.3;34;95000
-144.6;391.3;34;95000
-144.4;391.3;34;95000
-144.4;391.3;34;95000
-144.4;391.3;34;95000
-144.4;391.3;34;95000
-144.3;391.3;34;95000
-144.3;391.3;34;95000
-144.3;391.3;34;95000
-144.3;391.3;34;95000
-144.4;391.3;34;95000
-144.4;391.3;34;95000
-144.4;391.3;34;95000
-144.4;391.3;34;95000
-144.6;391.3;34;95000
-144.6;391.3;34;95000
-144.6;391.3;34;95000
-144.6;391.3;34;95000
-144.5;391.3;34;95000
-144.5;391.3;34;95000
-144.5;391.3;34;95000
-144.5;391.3;34;95000
-144.3;391.3;34;95000
-144.3;391.3;34;95000
-144.3;391.3;34;95000
-144.3;391.3;34;95000
-144.4;391.3;34;95000
-144.4;391.3;34;95000
-144.4;391.3;34;95000
-144.4;391.3;34;95000
-144.3;391.4;34;95000
-144.3;391.4;34;95000
-144.3;391.4;34;95000
-144.3;391.4;34;95000
-144.4;391.4;34;95000
-144.4;391.4;34;95000
-144.4;391.4;34;95000
-144.4;391.4;34;95000
-144.5;391.4;34;95000
-144.5;391.4;34;95000
-144.5;391.4;34;95000
-144.5;391.4;34;95000
-144.4;391.4;34;95000
-144.4;391.4;34;95000
-144.4;391.4;34;95000
-144.4;391.4;34;95000
-144.4;391.4;34;95000
-144.4;391.4;34;95000
-144.4;391.4;34;95000
-144.4;391.4;34;95000
-144.4;391.4;34;95000
-144.4;391.4;34;95000
-144.4;391.4;34;95000
-144.4;391.4;34;95000
-144.5;391.4;34;95000
-144.5;391.4;34;95000
-144.5;391.4;34;95000
-144.5;391.4;34;95000
-144.4;391.4;34;95000
-144.4;391.4;34;95000
-144.4;391.4;34;95000
-144.4;391.4;34;95000
-144.5;391.4;34;95000
-144.5;391.4;34;95000
-144.5;391.4;34;95000
-144.5;391.4;34;95000
-144.3;391.5;34;95000
-144.3;391.5;34;95000
-144.3;391.5;34;95000
-144.3;391.5;34;95000
-144.3;391.5;34;95000
-144.3;391.5;34;95000
-144.3;391.5;34;95000
-144.3;391.5;34;95000
-144.4;391.5;34;95000
-144.4;391.5;34;95000
-144.4;391.5;34;95000
-144.4;391.5;34;95000
-144.4;391.5;34;95000
-144.4;391.5;34;95000
-144.4;391.5;34;95000
-144.4;391.5;34;95000
-144.6;391.5;34;95000
-144.6;391.5;34;95000
-144.6;391.5;34;95000
-144.6;391.5;34;95000
-144.5;391.5;34;95000
-144.5;391.5;34;95000
-144.5;391.5;34;95000
-144.5;391.5;34;95000
-144.4;391.5;34;95000
-144.4;391.5;34;95000
-144.4;391.5;34;95000
-144.4;391.5;34;95000
-144.4;391.6;34;95000
-144.4;391.6;34;95000
-144.4;391.6;34;95000
-144.4;391.6;34;95000
-144.5;391.6;34;95000
-144.5;391.6;34;95000
-144.5;391.6;34;95000
-144.5;391.6;34;95000
-144.6;391.6;34;95000
-144.6;391.6;34;95000
-144.6;391.6;34;95000
-144.6;391.6;34;95000
-144.5;391.6;34;95000
-144.5;391.6;34;95000
-144.5;391.6;34;95000
-144.5;391.6;34;95000
-144.3;391.6;34;95000
-144.3;391.6;34;95000
-144.3;391.6;34;95000
-144.3;391.6;34;95000
-144.3;391.6;34;95000
-144.3;391.6;34;95000
-144.3;391.6;34;95000
-144.3;391.6;34;95000
-144.3;391.6;34;95000
-144.3;391.6;34;95000
-144.3;391.6;34;95000
-144.3;391.6;34;95000
-144.5;391.6;34;95000
-144.5;391.6;34;95000
-144.5;391.6;34;95000
-144.5;391.6;34;95000
-144.6;391.7;34;95000
-144.6;391.7;34;95000
-144.6;391.7;34;95000
-144.6;391.7;34;95000
-144.3;391.7;34;95000
-144.3;391.7;34;95000
-144.3;391.7;34;95000
-144.3;391.7;34;95000
-144.3;391.7;34;95000
-144.3;391.7;34;95000
-144.3;391.7;34;95000
-144.3;391.7;34;95000
-144.5;391.7;34;95000
-144.5;391.7;34;95000
-144.5;391.7;34;95000
-144.5;391.7;34;95000
-144.6;391.7;34;95000
-144.6;391.7;34;95000
-144.6;391.7;34;95000
-144.6;391.7;34;95000
-144.5;391.7;34;95000
-144.5;391.7;34;95000
-144.5;391.7;34;95000
-144.5;391.7;34;95000
-144.4;391.7;34;95000
-144.4;391.7;34;95000
-144.4;391.7;34;95000
-144.4;391.7;34;95000
-144.4;391.7;34;95000
-144.4;391.7;34;95000
-144.4;391.7;34;95000
-144.4;391.7;34;95000
-144.6;391.7;34;95000
-144.6;391.7;34;95000
-144.6;391.7;34;95000
-144.6;391.7;34;95000
-144.5;391.8;34;95000
-144.5;391.8;34;95000
-144.5;391.8;34;95000
-144.5;391.8;34;95000
-144.3;391.8;34;95000
-144.3;391.8;34;95000
-144.3;391.8;34;95000
-144.3;391.8;34;95000
-144.3;391.8;34;95000
-144.3;391.8;34;95000
-144.3;391.8;34;95000
-144.3;391.8;34;95000
-144.5;391.8;34;95000
-144.5;391.8;34;95000
-144.5;391.8;34;95000
-144.5;391.8;34;95000
-144.5;391.8;34;95000
-144.5;391.8;34;95000
-144.5;391.8;34;95000
-144.5;391.8;34;95000
-144.5;391.8;34;95000
-144.5;391.8;34;95000
-144.5;391.8;34;95000
-144.5;391.8;34;95000
-144.3;391.8;34;95000
-144.3;391.8;34;95000
-144.3;391.8;34;95000
-144.3;391.8;34;95000
-144.4;391.8;34;95000
-144.4;391.8;34;95000
-144.4;391.8;34;95000
-144.4;391.8;34;95000
-144.3;391.8;34;95000
-144.3;391.8;34;95000
-144.3;391.8;34;95000
-144.3;391.8;34;95000
-144.3;391.9;34;95000
-144.3;391.9;34;95000
-144.3;391.9;34;95000
-144.3;391.9;34;95000
-144.6;391.9;34;95000
-144.6;391.9;34;95000
-144.6;391.9;34;95000
-144.6;391.9;34;95000
-144.5;391.9;34;95000
-144.5;391.9;34;95000
-144.5;391.9;34;95000
-144.5;391.9;34;95000
-144.4;391.9;34;95000
-144.4;391.9;34;95000
-144.4;391.9;34;95000
-144.4;391.9;34;95000
-144.4;391.9;34;95000
-144.4;391.9;34;95000
-144.4;391.9;34;95000
-144.4;391.9;34;95000
-144.4;391.9;34;95000
-144.4;391.9;34;95000
-144.4;391.9;34;95000
-144.4;391.9;34;95000
-144.5;391.9;34;95000
-144.5;391.9;34;95000
-144.5;391.9;34;95000
-144.5;391.9;34;95000
-144.5;391.9;34;95000
-144.5;391.9;34;95000
-144.5;391.9;34;95000
-144.5;391.9;34;95000
-144.3;391.9;34;95000
-144.3;391.9;34;95000
-144.3;391.9;34;95000
-144.3;391.9;34;95000
-144.3;392;34;95000
-144.3;392;34;95000
-144.3;392;34;95000
-144.3;392;34;95000
-144.6;392;34;95000
-144.6;392;34;95000
-144.6;392;34;95000
-144.6;392;34;95000
-144.6;392;34;95000
-144.6;392;34;95000
-144.6;392;34;95000
-144.6;392;34;95000
-144.3;392;34;95000
-144.3;392;34;95000
-144.3;392;34;95000
-144.3;392;34;95000
-144.3;392;34;95000
-144.3;392;34;95000
-144.3;392;34;95000
-144.3;392;34;95000
-144.5;392;34;95000
-144.5;392;34;95000
-144.5;392;34;95000
-144.5;392;34;95000
-144.5;392;34;95000
-144.5;392;34;95000
-144.5;392;34;95000
-144.5;392;34;95000
-144.3;392;34;95000
-144.3;392;34;95000
-144.3;392;34;95000
-144.3;392;34;95000
-144.5;392.1;34;95000
-144.5;392.1;34;95000
-144.5;392.1;34;95000
-144.5;392.1;34;95000
-144.4;392.1;34;95000
-144.4;392.1;34;95000
-144.4;392.1;34;95000
-144.4;392.1;34;95000
-144.5;392.1;34;95000
-144.5;392.1;34;95000
-144.5;392.1;34;95000
-144.5;392.1;34;95000
-144.5;392.1;34;95000
-144.5;392.1;34;95000
-144.5;392.1;34;95000
-144.5;392.1;34;95000
-144.6;392.1;34;95000
-144.6;392.1;34;95000
-144.6;392.1;34;95000
-144.6;392.1;34;95000
-144.5;392.1;34;95000
-144.5;392.1;34;95000
-144.5;392.1;34;95000
-144.5;392.1;34;95000
-144.3;392.1;34;95000
-144.3;392.1;34;95000
-144.3;392.1;34;95000
-144.3;392.1;34;95000
-144.2;392.1;34;95000
-144.2;392.1;34;95000
-144.2;392.1;34;95000
-144.2;392.1;34;95000
-144.5;392.1;34;95000
-144.5;392.1;34;95000
-144.5;392.1;34;95000
-144.5;392.1;34;95000
-144.5;392.2;34;95000
-144.5;392.2;34;95000
-144.5;392.2;34;95000
-144.5;392.2;34;95000
-144.6;392.2;34;95000
-144.6;392.2;34;95000
-144.6;392.2;34;95000
-144.6;392.2;34;95000
-144.4;392.2;34;95000
-144.4;392.2;34;95000
-144.4;392.2;34;95000
-144.4;392.2;34;95000
-144.5;392.2;34;95000
-144.5;392.2;34;95000
-144.5;392.2;34;95000
-144.5;392.2;34;95000
-144.6;392.2;34;95000
-144.6;392.2;34;95000
-144.6;392.2;34;95000
-144.6;392.2;34;95000
-144.4;392.2;34;95000
-144.4;392.2;34;95000
-144.4;392.2;34;95000
-144.4;392.2;34;95000
-144.4;392.2;34;95000
-144.4;392.2;34;95000
-144.4;392.2;34;95000
-144.4;392.2;34;95000
-144.3;392.2;34;95000
-144.3;392.2;34;95000
-144.3;392.2;34;95000
-144.3;392.2;34;95000
-144.6;392.2;34;95000
-144.6;392.2;34;95000
-144.6;392.2;34;95000
-144.6;392.2;34;95000
-144.5;392.3;34;95000
-144.5;392.3;34;95000
-144.5;392.3;34;95000
-144.5;392.3;34;95000
-144.5;392.3;34;95000
-144.5;392.3;34;95000
-144.5;392.3;34;95000
-144.5;392.3;34;95000
-144.4;392.3;34;95000
-144.4;392.3;34;95000
-144.4;392.3;34;95000
-144.4;392.3;34;95000
-144.3;392.3;34;95000
-144.3;392.3;34;95000
-144.3;392.3;34;95000
-144.3;392.3;34;95000
-144.4;392.3;34;95000
-144.4;392.3;34;95000
-144.4;392.3;34;95000
-144.4;392.3;34;95000
-144.3;392.3;34;95000
-144.3;392.3;34;95000
-144.3;392.3;34;95000
-144.3;392.3;34;95000
-144.4;392.3;34;95000
-144.4;392.3;34;95000
-144.4;392.3;34;95000
-144.4;392.3;34;95000
-144.6;392.4;34;95000
-144.6;392.4;34;95000
-144.6;392.4;34;95000
-144.6;392.4;34;95000
-144.6;392.4;34;95000
-144.6;392.4;34;95000
-144.6;392.4;34;95000
-144.6;392.4;34;95000
-144.4;392.4;34;95000
-144.4;392.4;34;95000
-144.4;392.4;34;95000
-144.4;392.4;34;95000
-144.3;392.4;34;95000
-144.3;392.4;34;95000
-144.3;392.4;34;95000
-144.3;392.4;34;95000
-144.5;392.4;34;95000
-144.5;392.4;34;95000
-144.5;392.4;34;95000
-144.5;392.4;34;95000
-144.4;392.4;34;95000
-144.4;392.4;34;95000
-144.4;392.4;34;95000
-144.4;392.4;34;95000
-144.5;392.4;34;95000
-144.5;392.4;34;95000
-144.5;392.4;34;95000
-144.5;392.4;34;95000
-144.4;392.5;34;95000
-144.4;392.5;34;95000
-144.4;392.5;34;95000
-144.4;392.5;34;95000
-144.4;392.4;34;95000
-144.4;392.4;34;95000
-144.4;392.4;34;95000
-144.4;392.4;34;95000
-144.6;392.5;34;95000
-144.6;392.5;34;95000
-144.6;392.5;34;95000
-144.6;392.5;34;95000
-144.5;392.5;34;95000
-144.5;392.5;34;95000
-144.5;392.5;34;95000
-144.5;392.5;34;95000
-144.5;392.5;34;95000
-144.5;392.5;34;95000
-144.5;392.5;34;95000
-144.5;392.5;34;95000
-144.2;392.5;34;95000
-144.2;392.5;34;95000
-144.2;392.5;34;95000
-144.2;392.5;34;95000
-144.4;392.5;34;95000
-144.4;392.5;34;95000
-144.4;392.5;34;95000
-144.4;392.5;34;95000
-144.5;392.5;34;95000
-144.5;392.5;34;95000
-144.5;392.5;34;95000
-144.5;392.5;34;95000
-144.6;392.5;34;95000
-144.6;392.5;34;95000
-144.6;392.5;34;95000
-144.6;392.5;34;95000
-144.4;392.5;34;95000
-144.4;392.5;34;95000
-144.4;392.5;34;95000
-144.4;392.5;34;95000
-144.4;392.6;34;95000
-144.4;392.6;34;95000
-144.4;392.6;34;95000
-144.4;392.6;34;95000
-144.3;392.6;34;95000
-144.3;392.6;34;95000
-144.3;392.6;34;95000
-144.3;392.6;34;95000
-144.3;392.6;34;95000
-144.3;392.6;34;95000
-144.3;392.6;34;95000
-144.3;392.6;34;95000
-144.5;392.6;34;95000
-144.5;392.6;34;95000
-144.5;392.6;34;95000
-144.5;392.6;34;95000
-144.5;392.6;34;95000
-144.5;392.6;34;95000
-144.5;392.6;34;95000
-144.5;392.6;34;95000
-144.6;392.6;34;95000
-144.6;392.6;34;95000
-144.6;392.6;34;95000
-144.6;392.6;34;95000
-144.3;392.6;34;95000
-144.3;392.6;34;95000
-144.3;392.6;34;95000
-144.3;392.6;34;95000
-144.3;392.6;34;95000
-144.3;392.6;34;95000
-144.3;392.6;34;95000
-144.3;392.6;34;95000
-144.5;392.6;34;95000
-144.5;392.6;34;95000
-144.5;392.6;34;95000
-144.5;392.6;34;95000
-144.6;392.7;34;95000
-144.6;392.7;34;95000
-144.6;392.7;34;95000
-144.6;392.7;34;95000
-144.3;392.7;34;95000
-144.3;392.7;34;95000
-144.3;392.7;34;95000
-144.3;392.7;34;95000
-144.3;392.7;34;95000
-144.3;392.7;34;95000
-144.3;392.7;34;95000
-144.3;392.7;34;95000
-144.4;392.7;34;95000
-144.4;392.7;34;95000
-144.4;392.7;34;95000
-144.4;392.7;34;95000
-144.5;392.7;34;95000
-144.5;392.7;34;95000
-144.5;392.7;34;95000
-144.5;392.7;34;95000
-144.5;392.7;34;95000
-144.5;392.7;34;95000
-144.5;392.7;34;95000
-144.5;392.7;34;95000
-144.6;392.7;34;95000
-144.6;392.7;34;95000
-144.6;392.7;34;95000
-144.6;392.7;34;95000
-144.5;392.7;34;95000
-144.5;392.7;34;95000
-144.5;392.7;34;95000
-144.5;392.7;34;95000
-144.3;392.8;34;95000
-144.3;392.8;34;95000
-144.3;392.8;34;95000
-144.3;392.8;34;95000
-144.5;392.8;34;95000
-144.5;392.8;34;95000
-144.5;392.8;34;95000
-144.5;392.8;34;95000
-144.6;392.8;34;95000
-144.6;392.8;34;95000
-144.6;392.8;34;95000
-144.6;392.8;34;95000
-144.3;392.8;34;95000
-144.3;392.8;34;95000
-144.3;392.8;34;95000
-144.3;392.8;34;95000
-144.4;392.8;34;95000
-144.4;392.8;34;95000
-144.4;392.8;34;95000
-144.4;392.8;34;95000
-144.3;392.8;34;95000
-144.3;392.8;34;95000
-144.3;392.8;34;95000
-144.3;392.8;34;95000
-144.3;392.8;34;95000
-144.3;392.8;34;95000
-144.3;392.8;34;95000
-144.3;392.8;34;95000
-144.5;392.9;34;95000
-144.5;392.9;34;95000
-144.5;392.9;34;95000
-144.5;392.9;34;95000
-144.5;392.9;34;95000
-144.5;392.9;34;95000
-144.5;392.9;34;95000
-144.5;392.9;34;95000
-144.6;392.9;34;95000
-144.6;392.9;34;95000
-144.6;392.9;34;95000
-144.6;392.9;34;95000
-144.4;392.9;34;95000
-144.4;392.9;34;95000
-144.4;392.9;34;95000
-144.4;392.9;34;95000
-144.4;392.9;34;95000
-144.4;392.9;34;95000
-144.4;392.9;34;95000
-144.4;392.9;34;95000
-144.3;392.9;34;95000
-144.3;392.9;34;95000
-144.3;392.9;34;95000
-144.3;392.9;34;95000
-144.5;392.9;34;95000
-144.5;392.9;34;95000
-144.5;392.9;34;95000
-144.5;392.9;34;95000
-144.5;392.9;34;95000
-144.5;392.9;34;95000
-144.5;392.9;34;95000
-144.5;392.9;34;95000
-144.3;393;34;95000
-144.3;393;34;95000
-144.3;393;34;95000
-144.3;393;34;95000
-144.5;393;34;95000
-144.5;393;34;95000
-144.5;393;34;95000
-144.5;393;34;95000
-144.4;393;34;95000
-144.4;393;34;95000
-144.4;393;34;95000
-144.4;393;34;95000
-144.5;393;34;95000
-144.5;393;34;95000
-144.5;393;34;95000
-144.5;393;34;95000
-144.5;393;34;95000
-144.5;393;34;95000
-144.5;393;34;95000
-144.5;393;34;95000
-144.3;393;34;95000
-144.3;393;34;95000
-144.3;393;34;95000
-144.3;393;34;95000
-144.3;393;34;95000
-144.3;393;34;95000
-144.3;393;34;95000
-144.3;393;34;95000
-144.5;393;34;95000
-144.5;393;34;95000
-144.5;393;34;95000
-144.5;393;34;95000
-144.6;393;34;95000
-144.6;393;34;95000
-144.6;393;34;95000
-144.6;393;34;95000
-144.6;393.1;34;95000
-144.6;393.1;34;95000
-144.6;393.1;34;95000
-144.6;393.1;34;95000
-144.6;393.1;34;95000
-144.6;393.1;34;95000
-144.6;393.1;34;95000
-144.6;393.1;34;95000
-144.6;393.1;34;95000
-144.6;393.1;34;95000
-144.6;393.1;34;95000
-144.6;393.1;34;95000
-144.3;393.1;34;95000
-144.3;393.1;34;95000
-144.3;393.1;34;95000
-144.3;393.1;34;95000
-144.3;393.1;34;95000
-144.3;393.1;34;95000
-144.3;393.1;34;95000
-144.3;393.1;34;95000
-144.3;393.1;34;95000
-144.3;393.1;34;95000
-144.3;393.1;34;95000
-144.3;393.1;34;95000
-144.5;393.1;34;95000
-144.5;393.1;34;95000
-144.5;393.1;34;95000
-144.5;393.1;34;95000
-144.6;393.2;34;95000
-144.6;393.2;34;95000
-144.6;393.2;34;95000
-144.6;393.2;34;95000
-144.5;393.2;34;95000
